Date,y_true,y_pred
2022-11-07,0.1017871881273704,0.10411056349191679
2022-11-08,0.0989633043328764,0.10281909058769315
2022-11-09,0.093836872323775,0.10002285878310971
2022-11-10,0.0915777652881798,0.09434565987491193
2022-11-11,0.0954443202424469,0.09224966448453524
2022-11-14,0.0986157541849086,0.09624835759718281
2022-11-15,0.0957484292114024,0.09943009104922625
2022-11-16,0.0917515507200986,0.09661144442058882
2022-11-17,0.0983985275739776,0.09219989636690287
2022-11-18,0.1055668400077431,0.0991046766761585
2022-11-21,0.1132564880213952,0.10642141624188951
2022-11-22,0.112995820231452,0.11413417920402857
2022-11-23,0.1139950502122128,0.11393658192283494
2022-11-24,0.1181656934195656,0.11534310117464441
2022-11-25,0.1154721538779782,0.1193273981951333
2022-11-28,0.1183394788514844,0.11684112646364443
2022-11-29,0.1196428178012008,0.1196199837215504
2022-11-30,0.1166885897538002,0.12083082464698823
2022-12-01,0.1163410396058325,0.11786454546748301
2022-12-02,0.1160803718158892,0.11748242927980215
2022-12-05,0.116254157247808,0.11743345102512609
2022-12-06,0.1149942594771039,0.11748133391742756
2022-12-07,0.1128654966944152,0.11635171921565551
2022-12-08,0.1140384913912251,0.11406169904726353
2022-12-09,0.1129523790524397,0.115075090280943
2022-12-12,0.1151246037300104,0.11416136848161108
2022-12-13,0.1122138375774919,0.11642579813418373
2022-12-14,0.1062619610195485,0.11323602884336055
2022-12-15,0.1086079504131682,0.10687147741307819
2022-12-16,0.1080431736542694,0.10923984409641702
2022-12-19,0.1163410396058325,0.10873750462427577
2022-12-20,0.119469032369282,0.11739263324500238
2022-12-21,0.1160803718158892,0.1205784292296469
2022-12-22,0.1148204947610549,0.11720324276921887
2022-12-23,0.1165582662167635,0.1158875524520924
2022-12-27,0.1150811625509982,0.11772824671053664
2022-12-28,0.1168189340067068,0.11623798290034906
2022-12-29,0.1154721538779782,0.11802564076115156
2022-12-30,0.1195559147273065,0.11648269135999303
2023-01-02,0.1202075945600996,0.12072996789650231
2023-01-03,0.1294177874185293,0.12134663998221439
2023-01-04,0.1303735555044081,0.13069550031119828
2023-01-05,0.1366729822103192,0.13179446425896726
2023-01-06,0.1343269928166996,0.1382156834928364
2023-01-09,0.1357606553034527,0.13581898149777982
2023-01-10,0.1338925395948376,0.13751562961542713
2023-01-11,0.139844416152781,0.1354513690199923
2023-01-12,0.1444929537610081,0.14150381438080137
2023-01-13,0.1412346374605219,0.14612574158194522
2023-01-16,0.1419731996513394,0.1426789575993375
2023-01-17,0.1443191890449591,0.14345026010726553
2023-01-18,0.1367598645683437,0.14602092815805007
2023-01-19,0.1410608520286031,0.13766133336667477
2023-01-20,0.1409305284915663,0.14219845050568827
2023-01-23,0.1416690906823839,0.14237067274832346
2023-01-24,0.1407567430596475,0.14290943414647306
2023-01-25,0.1494890622330728,0.1419132549609512
2023-01-26,0.1475340641664331,0.15077938811915634
2023-01-27,0.1495759445910973,0.1488378133657352
2023-01-30,0.1502710656029026,0.1510706798838453
2023-01-31,0.1542245029151941,0.15181560418220794
2023-02-01,0.1703857815964583,0.1559558921830632
2023-02-02,0.1759466668274218,0.17145118692617628
2023-02-03,0.1713415496823371,0.17710769620051367
2023-02-06,0.1778147618201672,0.17275432924363793
2023-02-07,0.1785533240109847,0.1790474448932321
2023-02-08,0.1762507757963773,0.17983282367621317
2023-02-09,0.1716022174722804,0.17771471293126184
2023-02-10,0.1743826600877621,0.17287208442638355
2023-02-13,0.1761204315434708,0.17575856333814124
2023-02-14,0.17355721553892,0.17732914077254405
2023-02-15,0.1807689691516978,0.17469037573563853
2023-02-16,0.1781623119681349,0.18186382214322472
2023-02-17,0.1769893172713251,0.17936411600957594
2023-02-20,0.1780754296101104,0.17824440180930293
2023-02-21,0.1732096653909523,0.17917469990047052
2023-02-22,0.1778147618201672,0.1744018022269085
2023-02-23,0.1743392189087499,0.17907024657851386
2023-02-24,0.1806386456146611,0.1755202963257414
2023-02-27,0.1954097237040543,0.18176942733525858
2023-02-28,0.1925858399095603,0.1960777300228442
2023-03-01,0.1920210631506615,0.1933813687773454
2023-03-02,0.2018829151260144,0.19288233254678444
2023-03-03,0.2071831325670346,0.20271442053591804
2023-03-06,0.1991459344054148,0.20792322840596897
2023-03-07,0.2037944720136419,0.20001378815861587
2023-03-08,0.1994066021953581,0.20466523106547574
2023-03-09,0.185634733370856,0.20029441904101034
2023-03-10,0.1625658100457695,0.18615969165879148
2023-03-13,0.1713415496823371,0.16292492820571297
2023-03-14,0.1507054981088949,0.17201341274753362
2023-03-15,0.1579607136165547,0.15102905173193526
2023-03-16,0.1446667391929269,0.158249944210838
2023-03-17,0.1522260636695422,0.14525289732753324
2023-03-20,0.1653027907663692,0.15208594416168286
2023-03-21,0.1659544705991623,0.16543005193087038
2023-03-22,0.1603935853681988,0.16636389221332076
2023-03-23,0.1517481692686679,0.16110243136240457
2023-03-24,0.1578303693636482,0.15181897402812972
2023-03-27,0.1607411355161666,0.15801703425157368
2023-03-28,0.1657372439882313,0.160911948822122
2023-03-29,0.171906326441236,0.16568919120282638
2023-03-30,0.1696472401215106,0.17178463353158233
2023-03-31,0.1706898905654139,0.1695274478175531
2023-04-03,0.1713850115772192,0.17074126136494847
2023-04-04,0.1689521191097052,0.17160710520236916
2023-04-05,0.1781623119681349,0.16900114348320538
2023-04-06,0.1694734546895918,0.17818631516906605
2023-04-11,0.1745564455196809,0.16953102393944178
2023-04-12,0.1742957777297377,0.1747302347871009
2023-04-13,0.185678195265738,0.17439465625998116
2023-04-14,0.1795090920968636,0.18548557697954776
2023-04-17,0.1847658476430017,0.17951586867122452
2023-04-18,0.1880241846593577,0.1847142101979237
2023-04-19,0.1831584204401996,0.18788882541621718
2023-04-20,0.1799435453187256,0.18327719131593934
2023-04-21,0.1796828775287823,0.1800896891916107
2023-04-24,0.1613059122750654,0.18017012522371298
2023-04-25,0.1581779195116159,0.16168542366121874
2023-04-26,0.1572221514257371,0.1586768489449958
2023-04-27,0.1488374031161495,0.15752517672536884
2023-04-28,0.1416690906823839,0.1489194418219595
2023-05-02,0.143059291274255,0.14222189119089365
2023-05-03,0.1375853091171858,0.14322094684432704
2023-05-04,0.1455790660997934,0.13793980896221525
2023-05-05,0.1488808442951617,0.1459001767766135
2023-05-08,0.1487070588632429,0.14925171943365198
2023-05-09,0.1451011924147889,0.14901184666103504
2023-05-10,0.1447101803719392,0.14532284862127443
2023-05-11,0.1450142893408946,0.14463862692248786
2023-05-12,0.1454921837417689,0.1452171713244117
2023-05-15,0.1447536215509514,0.14541937119878795
2023-05-16,0.1463610694696232,0.14496875581701552
2023-05-17,0.1478816143144009,0.14636731797344593
2023-05-18,0.1500103978129593,0.14786710962962787
2023-05-19,0.15257361381751,0.1499248829910983
2023-05-22,0.1521826017746602,0.15276245264453236
2023-05-23,0.1449274069828702,0.1522811640069622
2023-05-24,0.14610040167968,0.14496744929787136
2023-05-25,0.149749730023016,0.1460337116963758
2023-05-26,0.1450142893408946,0.14947615552130433
2023-05-29,0.1422338674412827,0.14484080139676256
2023-05-30,0.1365426586732825,0.14234038357243295
2023-05-31,0.1425814175892505,0.13663309254554531
2023-06-01,0.1508792835408136,0.14258798234235073
2023-06-02,0.148533294147194,0.15091078468970132
2023-06-05,0.1507924011827892,0.1486320051127112
2023-06-06,0.1509661658988381,0.1510242354301697
2023-06-07,0.152356387206579,0.1511384644243869
2023-06-08,0.1501407213499961,0.1526824915024653
2023-06-09,0.1490546090112107,0.15039516535947323
2023-06-12,0.149315276801154,0.14933435893063074
2023-06-13,0.1543548264522309,0.1494811418193106
2023-06-14,0.1494890622330728,0.15487027417285315
2023-06-15,0.1517916104476802,0.14971239760526897
2023-06-16,0.1510530482568626,0.15203484277244927
2023-06-19,0.1494021798750482,0.151636979796205
2023-06-20,0.1503579479609271,0.1498200787490632
2023-06-21,0.1461872840377045,0.1509460396819156
2023-06-22,0.1383673124870156,0.14626632864586964
2023-06-23,0.1398878573317932,0.1385638037196055
2023-06-26,0.1496193857701095,0.139831729082965
2023-06-27,0.1595681408193567,0.14995124594986253
2023-06-28,0.1623051422558262,0.15989872822562332
2023-06-29,0.166084794136199,0.16279340528727515
2023-06-30,0.1708636759973326,0.16685836078774027
2023-07-03,0.165693802809219,0.17155871002278897
2023-07-04,0.1628264778357128,0.1663738587483315
2023-07-05,0.1538769320513566,0.1637623279432881
2023-07-06,0.155571262328053,0.15456336381674118
2023-07-07,0.1566139334878261,0.15618793967001407
2023-07-10,0.1616969243179152,0.15727685507528472
2023-07-11,0.1737744421498511,0.16200671859991767
2023-07-12,0.1752515458156164,0.17404911781512084
2023-07-13,0.1726448886320535,0.17567730245043356
2023-07-14,0.1716022174722804,0.17339616775546224
2023-07-17,0.1769458760923128,0.1725817923774431
2023-07-18,0.1759032049325397,0.17766118913146497
2023-07-19,0.1782492150420292,0.17673183623816255
2023-07-20,0.1785533240109847,0.17935581468522602
2023-07-21,0.1778147618201672,0.179359865889397
2023-07-24,0.1793787685598268,0.1787534171229348
2023-07-25,0.1890233939242487,0.18027111795159034
2023-07-26,0.1941498259333501,0.1897312420498642
2023-07-27,0.191499727570775,0.1948586742021948
2023-07-28,0.1920210631506615,0.19258021567899677
2023-07-31,0.1846789652849771,0.19327034497354167
2023-08-01,0.1784664209370904,0.18554566863337277
2023-08-02,0.1835059705881673,0.17938686122315878
2023-08-03,0.1855044098338192,0.1843573467484274
2023-08-04,0.1865905221726046,0.1861611447743416
2023-08-07,0.1780754296101104,0.1873713951581681
2023-08-08,0.1803779778247178,0.17831605154350366
2023-08-09,0.188893070387212,0.18081572002579485
2023-08-10,0.1841141885260784,0.1894452126929608
2023-08-11,0.1844617386740462,0.1846690127510208
2023-08-14,0.1818985226694954,0.18522068255100768
2023-08-15,0.1809861957626289,0.18246143209746304
2023-08-16,0.1810296369416411,0.18169145683743343
2023-08-17,0.1805517632566367,0.18171701822062294
2023-08-18,0.1813772078054787,0.1810939045192267
2023-08-21,0.1827239672183375,0.18220108876967386
2023-08-22,0.1790311976959892,0.18333872331378098
2023-08-23,0.179204983127908,0.17948328027024005
2023-08-24,0.1793787685598268,0.17957302771131053
2023-08-25,0.1825502025022886,0.17995917534912687
2023-08-28,0.1875028490794711,0.1831403334090666
2023-08-29,0.1872421812895279,0.18810992915573552
2023-08-30,0.1849396330749205,0.1881319914859565
2023-08-31,0.1777713206411549,0.1855856676072736
2023-09-01,0.1773803293141749,0.17806333771583344
2023-09-04,0.1763376581544018,0.17770576672433527
2023-09-05,0.1679963510238264,0.17656276122645603
2023-09-06,0.1653027907663692,0.16793341815080573
2023-09-07,0.1680832333818508,0.16524508497440574
2023-09-08,0.1703423404174461,0.16773445956509705
2023-09-11,0.1713850115772192,0.17015309718557323
2023-09-12,0.1720801118731547,0.17132614744724708
2023-09-13,0.1782926562210415,0.17222455506462195
2023-09-14,0.1753384281736409,0.17852970433664853
2023-09-15,0.1713415496823371,0.1753433630186812
2023-09-18,0.1729489976010091,0.17151511939397487
2023-09-19,0.1780754296101104,0.17334126724249138
2023-09-20,0.1766417671233573,0.1783486753321919
2023-09-21,0.1745130043406687,0.1767979023438214
2023-09-22,0.1717325617251869,0.1747945217336438
2023-09-25,0.1703857815964583,0.1719424015310385
2023-09-26,0.1755990959635842,0.1703357302103116
2023-09-27,0.1891102969981431,0.17585888814530443
2023-09-28,0.1863732955616736,0.18939502883972303
2023-09-29,0.1823764170703697,0.18685452489150722
2023-10-02,0.1808558722255921,0.18286745978487223
2023-10-03,0.1780319884310982,0.1815344716064239
2023-10-04,0.1804648601827423,0.1781903325124548
2023-10-05,0.1855912921918437,0.18070059462695343
2023-10-06,0.1771631027032439,0.18617749555610558
2023-10-09,0.1853740862967824,0.17752817202752127
2023-10-10,0.185678195265738,0.18567357776681193
2023-10-11,0.1836362941252041,0.1859883879609313
2023-10-12,0.1772065438822561,0.1838041600585615
2023-10-13,0.1826805260393253,0.17748657646553748
2023-10-16,0.1823329758913575,0.18288941648612875
2023-10-17,0.1770327584503373,0.18262414771085045
2023-10-18,0.1768155525552761,0.1773987920661877
2023-10-19,0.1722973384840858,0.17703002438876903
2023-10-20,0.1692562280786607,0.17256736956327698
2023-10-23,0.1657806851672435,0.16894942118381912
2023-10-24,0.1726883298110658,0.1653990916218097
2023-10-25,0.1770327584503373,0.17258505468135155
2023-10-26,0.1744261012667744,0.17710921148477057
2023-10-27,0.1821157492804265,0.1743851032580166
2023-10-30,0.1731227830329278,0.18219161948133808
2023-10-31,0.1761204315434708,0.17326674000663586
2023-11-01,0.1834625294091551,0.1762819462995878
2023-11-02,0.1828108702922318,0.18369599929708433
2023-11-03,0.1795525332758758,0.1830005301029042
2023-11-06,0.1779016441781916,0.17983621763280047
2023-11-07,0.1802910954666933,0.17797032087625667
2023-11-08,0.1845051798530584,0.1804403638106433
2023-11-09,0.1855478510128315,0.18475481646416508
2023-11-10,0.1891102969981431,0.18591004585911577
2023-11-13,0.1920210631506615,0.1895692194603841
2023-11-14,0.1908480684538516,0.19247723022972188
2023-11-15,0.1925858399095603,0.1913479998419981
2023-11-16,0.1954966060620787,0.19341442781943868
2023-11-17,0.1964089329689453,0.19619695190369746
2023-11-20,0.1957138326730098,0.19741036536319462
2023-11-21,0.1974950453077307,0.19657252261505273
2023-11-22,0.1987114811835527,0.19839739803300546
2023-11-23,0.199363140300476,0.19974058579115825
2023-11-24,0.195149055914111,0.20044123419873153
2023-11-27,0.2003623702812368,0.19595317108592614
2023-11-28,0.2019698181999087,0.2013427782135318
2023-11-29,0.202230485989852,0.2029741514218741
2023-11-30,0.2053584580374318,0.20322208584596427
2023-12-01,0.2063142468391804,0.20646017523332258
2023-12-04,0.2125702323660793,0.20755531422783463
2023-12-05,0.215741666308541,0.21387646860457882
2023-12-06,0.2078347916839579,0.21703883633377458
2023-12-07,0.214308003821788,0.2084426775985535
2023-12-08,0.2143948861798124,0.21522051322619248
2023-12-11,0.2087036774118122,0.21536521126314767
2023-12-12,0.2054453611113261,0.2093440519496319
2023-12-13,0.2094422396026298,0.20616323523887317
2023-12-14,0.2021001417369455,0.20975391829240453
2023-12-15,0.2011009324720544,0.20213687471727182
2023-12-18,0.2014919237990344,0.20153714744140508
2023-12-19,0.2011878148300789,0.20188774331015386
2023-12-20,0.2015353649780467,0.20132062539378867
2023-12-21,0.2028387039277631,0.2018636035581126
2023-12-22,0.203012468643812,0.2033414765527336
2023-12-27,0.2010574705771723,0.20337408845645352
2023-12-28,0.2003623702812368,0.2013526232148517
2023-12-29,0.2067921205241848,0.20073730675534177
2024-01-02,0.2021001417369455,0.20747571442492735
2024-01-03,0.209094689454662,0.20228727740994304
2024-01-04,0.2119185525332862,0.20962893861622434
2024-01-05,0.2133956769149214,0.2124839475994269
2024-01-08,0.2100938987195532,0.21393532283078087
2024-01-09,0.2064011291972048,0.21044967371669906
2024-01-10,0.2015353649780467,0.20682485808655016
2024-01-11,0.2022739271688643,0.20163957198546317
2024-01-12,0.1986680400045405,0.2025825874660078
2024-01-15,0.194714602692249,0.19882403625670736
2024-01-16,0.1903701740529774,0.19461786841887146
2024-01-17,0.1949752704821922,0.19021371007925023
2024-01-18,0.1943236113652689,0.19470508089190178
2024-01-19,0.1964089329689453,0.19416645171674554
2024-01-22,0.1908915096328639,0.19646394939561843
2024-01-23,0.195931038568071,0.19074844874137212
2024-01-24,0.1873725255424344,0.19596763217246696
2024-01-25,0.188893070387212,0.18734887936130587
2024-01-26,0.1823329758913575,0.18891541515474236
2024-01-29,0.1899357208311152,0.1822203767000404
2024-01-30,0.1965392772218518,0.18989923093648628
2024-01-31,0.1969302685488319,0.19592818859810712
2024-02-01,0.2089643452017555,0.19700728649291466
2024-02-02,0.192107945508686,0.20867356030599638
2024-02-05,0.1975819276657551,0.19166434610353672
2024-02-06,0.1913694040337382,0.1976516856776115
2024-02-07,0.1895447295041353,0.19151772098300515
2024-02-08,0.1912825009598439,0.18961210417148333
2024-02-09,0.1938891581434069,0.19152628819695422
2024-02-12,0.190109506263034,0.19366417276405087
2024-02-13,0.1907611653799574,0.1899710788274388
2024-02-14,0.1908915096328639,0.1908398708503265
2024-02-15,0.1911087362437949,0.19047538565197372
2024-02-16,0.1967130419379008,0.1910826570275291
2024-02-19,0.2021435829159577,0.19681697412758462
2024-02-20,0.2035772454027108,0.2022570468627586
2024-02-21,0.2055322434693505,0.20380485937971704
2024-02-22,0.2051412521423705,0.2058378979776779
2024-02-23,0.2039247955506786,0.2053938355142027
2024-02-26,0.2039682574455606,0.20450522042220995
2024-02-27,0.2072700149250591,0.2044930236630687
2024-02-28,0.2060970202282493,0.20785867967485966
2024-02-29,0.2083995684428567,0.2066381528230281
2024-03-01,0.2070093471351158,0.20899239422341198
2024-03-04,0.2077913505049457,0.2075701619653717
2024-03-05,0.2114406788482817,0.2083269183692717
2024-03-06,0.2178269879122174,0.21220870207544504
2024-03-07,0.2188696590719905,0.21867528773849426
2024-03-08,0.2181310968811729,0.21996242247464265
2024-03-11,0.2245608678399907,0.21918534914364066
2024-03-12,0.2276019575295459,0.22548922264540072
2024-03-13,0.2237354232911487,0.22873705383632942
2024-03-14,0.2297307203122345,0.2246391333596632
2024-03-15,0.2314684917679432,0.23067328490450417
2024-03-18,0.2359432853759911,0.23250044229959263
2024-03-19,0.2360301677340156,0.23694300731969897
2024-03-20,0.2436763538527857,0.23704490650065696
2024-03-21,0.2513660018664377,0.24471953551397488
2024-03-22,0.255449762715766,0.2524474076497674
2024-03-25,0.2594901031019518,0.25653001490151367
2024-03-26,0.2632262930874426,0.2605640832055706
2024-03-27,0.2648337617219843,0.26443008021283904
2024-03-28,0.2642689642472157,0.2663095834728237
2024-04-02,0.2702208408051592,0.26563801842998347
2024-04-03,0.2782145977877667,0.2714896151905429
2024-04-04,0.2704815293109722,0.2792279937705395
2024-04-05,0.275216928561354,0.2711629800634536
2024-04-08,0.2686568340654995,0.27605849124322995
2024-04-09,0.2696126228672481,0.2692272469433355
2024-04-10,0.2591425322381143,0.2701179165092668
2024-04-11,0.2584474319421788,0.25936185411359824
2024-04-12,0.2604024300088184,0.25890541035323034
2024-04-15,0.2505405573175956,0.26102967807137645
2024-04-16,0.2558407954744857,0.25103629469503846
2024-04-17,0.2668321802517664,0.256349990647572
2024-04-18,0.2639648552782602,0.266724375045679
2024-04-19,0.2774760355969491,0.26415408260028944
2024-04-22,0.2844705833146657,0.2771873578152471
2024-04-23,0.2872510259301475,0.28417497223025523
2024-04-24,0.2845140452095478,0.28727405752155
2024-04-25,0.293420129099022,0.2846237806416771
2024-04-26,0.2847312718204788,0.2934550960988469
2024-04-29,0.2693085138982926,0.2845266594652596
2024-04-30,0.2686568340654995,0.2696920734258109
2024-05-02,0.2656157443759443,0.26864886500014823
2024-05-03,0.2690912872873616,0.26543562597321624
2024-05-06,0.2827762737538392,0.2688501804170213
2024-05-07,0.2865559256342119,0.2822681808183503
2024-05-08,0.2864255813813054,0.2860347697424085
2024-05-09,0.2833410297968681,0.28610101724281467
2024-05-10,0.2851656836106013,0.2833825323649732
2024-05-13,0.2849050365365278,0.2852510879174194
2024-05-14,0.2900748890087716,0.2849063198175989
2024-05-15,0.2894232506077182,0.29018524620649017
2024-05-16,0.2942889941110064,0.28962362431316335
2024-05-17,0.295809538955784,0.2943016458109257
2024-05-20,0.2926815669082044,0.2958322295091205
2024-05-21,0.2894666710708606,0.2926432388253478
2024-05-22,0.2875985967939851,0.2896080322288706
2024-05-23,0.2849050365365278,0.2877179553151724
2024-05-24,0.2855132544744388,0.28497330023700096
2024-05-27,0.2856870191904878,0.28560285428034315
2024-05-28,0.2793876132004464,0.28576117351698
2024-05-29,0.2879895881209651,0.27927119324589594
2024-05-30,0.2920298870754113,0.28793947604285264
2024-05-31,0.2934635495621644,0.29176349715958766
2024-06-03,0.2838623653767547,0.2935793895880164
2024-06-04,0.2786055891147467,0.28348917988212896
2024-06-05,0.2841230538825678,0.27849455098419346
2024-06-06,0.2832976093337257,0.28385585337358393
2024-06-07,0.281299149372204,0.2830318283741457
2024-06-10,0.2722193007666809,0.28078340459893153
2024-06-11,0.2716545032919122,0.27146676143838183
2024-06-12,0.2543636710928505,0.27123935852404424
2024-06-13,0.2524086730262108,0.2536881577042486
2024-06-14,0.2551456537468105,0.251639755449572
2024-06-17,0.2587950028060163,0.25446168916652095
2024-06-18,0.2587515409111343,0.2580926986094895
2024-06-19,0.2578392140042677,0.25803611337571936
2024-06-20,0.248629021145838,0.2570426629083825
2024-06-21,0.255058771388786,0.24746005366945908
2024-06-24,0.2525824377422598,0.2544708442081636
2024-06-25,0.2494544656946801,0.2517776952429051
2024-06-26,0.248802785861887,0.24872503419593223
2024-06-27,0.248238029818858,0.2479412955073113
2024-06-28,0.2584040114790363,0.24711711029680564
2024-07-01,0.247629811880947,0.2574594140358515
2024-07-02,0.2558842159376281,0.24661842965987552
2024-07-03,0.2635738639512802,0.2552406234041475
2024-07-04,0.2581867848681053,0.26284237466787486
2024-07-05,0.2584040114790363,0.2572480696247645
2024-07-08,0.2529300086060974,0.2581167669431738
2024-07-09,0.2627484194024381,0.2524257908616111
2024-07-10,0.2597073297128829,0.2621124593283431
2024-07-11,0.2637476286673291,0.2590689370337358
2024-07-12,0.2587081204479919,0.2631848914146008
2024-07-15,0.2577957521093857,0.25826228744606355
2024-07-16,0.2607065389777739,0.25726220006467887
2024-07-17,0.261922974853596,0.2601343745155697
2024-07-18,0.2572744579612387,0.26144345578634326
2024-07-19,0.2656592062708264,0.2568503740680552
2024-07-22,0.2687437578552636,0.26516599901435944
2024-07-23,0.2807778137923175,0.2680761453910812
2024-07-24,0.2676576248006084,0.2800721519600724
2024-07-25,0.2655723239128019,0.2668380944541801
2024-07-26,0.2601852033978874,0.26537046236966005
2024-07-29,0.2640083171731422,0.2597345495207682
2024-07-30,0.2590556498800898,0.26376459763239474
2024-07-31,0.2418951619339346,0.25851978267338704
2024-08-01,0.2237788437542911,0.2417411650499378
2024-08-02,0.2182179792391974,0.22409530862202368
2024-08-05,0.2163933254254644,0.21842768348384775
2024-08-06,0.2255166152099997,0.21611064009856665
2024-08-07,0.2251690857779018,0.22535749605326255
2024-08-08,0.2281232931094324,0.22480996109901627
2024-08-09,0.227254428097448,0.2277021485369817
2024-08-12,0.2293397289852545,0.22666322293817542
2024-08-13,0.2282101754674569,0.22883467729580412
2024-08-14,0.2390278369604284,0.22781209375360892
2024-08-15,0.2393319459293839,0.23842160776492086
2024-08-16,0.2442845717906966,0.23886771787148162
2024-08-19,0.2403745756574173,0.24370086940971863
2024-08-20,0.241721355786146,0.23964802626041284
2024-08-21,0.2435460510316187,0.241209460877926
2024-08-22,0.2500626836325911,0.24305199523178372
2024-08-23,0.2479339208499025,0.24959480999081382
2024-08-26,0.2574482226772877,0.2473110407568401
2024-08-27,0.2600114386818384,0.2570491346405408
2024-08-28,0.2619664367484781,0.2596218170135868
2024-08-29,0.2626180751495315,0.26192375755891045
2024-08-30,0.260923765588705,0.2626071233267845
2024-09-02,0.2518004550882998,0.2608586060318117
2024-09-03,0.2503233307066646,0.25157976496440765
2024-09-04,0.2531906556801708,0.2503926440649211
2024-09-05,0.2449362516234898,0.2533271133145963
2024-09-06,0.2492372390837491,0.24493065557011914
2024-09-09,0.240939373132186,0.24899865612668934
2024-09-10,0.2408959112373039,0.2405874582031435
2024-09-11,0.2478904589550205,0.2403940534921998
2024-09-12,0.2547546624198305,0.24740557029435734
2024-09-13,0.2577957521093857,0.2545283979372357
2024-09-16,0.2639214348151177,0.25771183914992585
2024-09-17,0.2637042082041867,0.26381741731313485
2024-09-18,0.2716545032919122,0.26375385429880693
2024-09-19,0.2680486161275884,0.2714300456936732
2024-09-20,0.2619664367484781,0.2681179092693723
2024-09-23,0.2676576248006084,0.26191189494194544
2024-09-24,0.2647468793639598,0.267711690586887
2024-09-25,0.2747390548763495,0.264854660515758
2024-09-26,0.2764334058689157,0.2744646359600581
2024-09-27,0.2716979651867943,0.276152604622252
2024-09-30,0.2521914464152798,0.271699983066978
2024-10-01,0.2565358957704212,0.2516767922089906
2024-10-02,0.2566227781284457,0.2564875052250981
2024-10-03,0.2612278745576605,0.2563689828417916
2024-10-04,0.268178960380495,0.26114725631434127
2024-10-07,0.268352725096544,0.2678469773004476
2024-10-08,0.2659633152397819,0.268093112110099
2024-10-09,0.2660067357029243,0.26550801093617726
2024-10-10,0.2692650934351502,0.2658955555343381
2024-10-11,0.2721758388717988,0.26921968579301325
2024-10-14,0.274608710623443,0.2721810183587831
2024-10-15,0.2725234097356364,0.2743728958993115
2024-10-16,0.2700470760891102,0.2725507954479719
2024-10-17,0.2751300462033295,0.2700494238549048
2024-10-18,0.2699167318362036,0.2749218826430926
2024-10-21,0.2730012834206409,0.26993371039407943
2024-10-22,0.2726102920936609,0.27264778977205334
2024-10-23,0.2684830693494505,0.2726223789640176
2024-10-24,0.2695257405092236,0.26842792794582954
2024-10-25,0.274478407802276,0.26953552939381753
2024-10-28,0.2623574280754581,0.27415408002636743
2024-10-29,0.2551456537468105,0.2616292237051704
2024-10-30,0.2622705457174336,0.25477206160928034
2024-10-31,0.2726102920936609,0.26203876009157423
2024-11-01,0.2720454946188922,0.27219418840635273
2024-11-04,0.2743914840125119,0.27179392870675423
2024-11-05,0.2551456537468105,0.2740587722534969
2024-11-06,0.2646599555741957,0.25436948565251416
2024-11-07,0.2572744579612387,0.2641541724462332
2024-11-08,0.2653116354069889,0.25690773390165017
2024-11-11,0.254494015345757,0.2650123222073261
2024-11-12,0.2545808977037815,0.25455675364329383
2024-11-13,0.2627918812973202,0.25415272001600714
2024-11-14,0.2696126228672481,0.2622392737790598
2024-11-15,0.2733922747476209,0.26894128553063945
2024-11-18,0.2670928687575795,0.2727913141343648
2024-11-19,0.2634869815932557,0.2661826164352543
2024-11-20,0.2653550973018708,0.2629070697060715
2024-11-21,0.2514963461193443,0.26469983812495707
2024-11-22,0.2574047607824057,0.2506859248249198
2024-11-25,0.2535382265440084,0.2570644759980024
2024-11-26,0.2521480259521373,0.25327159155577234
2024-11-27,0.2520176816992308,0.2515676678236032
2024-11-28,0.2521480259521373,0.2515688334502424
2024-11-29,0.2521480259521373,0.2513861186565625
2024-12-02,0.2576654492882188,0.2518863113669629
2024-12-03,0.2607934213357984,0.25722890251708375
2024-12-04,0.2786055891147467,0.26042659435403787
2024-12-05,0.2753907347091426,0.2778585586498928
2024-12-06,0.2761292968999602,0.27492896828895325
2024-12-09,0.2783014801457912,0.2757289928292254
2024-12-10,0.2749128195923985,0.27813044977937407
2024-12-11,0.2770416238068268,0.2745886773011213
2024-12-12,0.2788662776205599,0.276926206136192
2024-12-13,0.2778670683556688,0.2788576491383121
2024-12-16,0.2594901031019518,0.27781567715026956
2024-12-17,0.2634435196983736,0.2589685225487579
2024-12-18,0.2541464444819195,0.26307270447591796
2024-12-19,0.2504971368544532,0.253590111472616
2024-12-20,0.2483249121768825,0.2501547705586165
2024-12-23,0.2474125852700159,0.24799771038616264
2024-12-24,0.2532341175750529,0.24703314936196796
2024-12-27,0.2539726797658705,0.25288590087027096
2024-12-30,0.259881094428932,0.2536405157021117
2024-12-31,0.2545374358088995,0.2595206959861084
2025-01-02,0.2541464444819195,0.2534461825087484
2025-01-03,0.2673100953685105,0.25376464002394955
2025-01-06,0.2711331677120257,0.2666947211324875
2025-01-07,0.2690044049293371,0.2703451986820251
2025-01-08,0.2690044049293371,0.2686161633454757
2025-01-09,0.2689175225713126,0.2687620710829131
2025-01-10,0.2706118321321392,0.26850248702577795
2025-01-13,0.2791269246946333,0.27019061137179395
2025-01-14,0.2860345900543254,0.2788562426597473
2025-01-15,0.2875116730042209,0.2856205502158393
2025-01-16,0.2889887973858561,0.28717187829520996
2025-01-17,0.2972866633374192,0.28876538273155555
